GiftId,TripId
1,560
2,719
3,957
4,1208
5,1083
6,242
7,1032
8,325
9,1222
10,1152
11,993
12,826
13,90
14,1310
15,959
16,341
17,308
18,49
19,146
20,271
21,152
22,949
23,332
24,974
25,573
26,916
27,1078
28,435
29,943
30,839
31,422
32,38
33,326
34,23
35,989
36,578
37,139
38,467
39,886
40,1353
41,1059
42,942
43,449
44,246
45,1204
46,792
47,578
48,1074
49,287
50,16
51,664
52,861
53,207
54,1103
55,425
56,320
57,1069
58,1155
59,519
60,26
61,1049
62,769
63,265
64,703
65,87
66,682
67,770
68,551
69,48
70,862
71,364
72,230
73,1165
74,757
75,1426
76,2
77,1026
78,579
79,226
80,1226
81,424
82,1239
83,1184
84,600
85,1416
86,1209
87,1205
88,991
89,787
90,919
91,247
92,1111
93,203
94,1112
95,326
96,702
97,762
98,379
99,1412
100,109
101,710
102,1007
103,493
104,271
105,319
106,979
107,1365
108,1034
109,236
110,861
111,1122
112,963
113,1306
114,247
115,421
116,360
117,1311
118,906
119,878
120,469
121,781
122,223
123,6
124,477
125,449
126,1051
127,621
128,950
129,1283
130,1150
131,37
132,390
133,302
134,80
135,1380
136,1411
137,744
138,51
139,265
140,486
141,548
142,1163
143,277
144,967
145,555
146,202
147,495
148,1046
149,723
150,1035
151,736
152,871
153,28
154,1123
155,669
156,1363
157,1364
158,1128
159,870
160,609
161,1089
162,193
163,556
164,173
165,934
166,76
167,1157
168,941
169,197
170,601
171,1121
172,779
173,463
174,525
175,0
176,153
177,1232
178,292
179,557
180,401
181,975
182,424
183,647
184,1002
185,1248
186,759
187,106
188,1377
189,748
190,752
191,265
192,335
193,797
194,1122
195,821
196,948
197,123
198,1394
199,11
200,202
201,173
202,1
203,1403
204,508
205,828
206,858
207,295
208,802
209,912
210,23
211,1087
212,120
213,287
214,1106
215,842
216,958
217,488
218,300
219,1295
220,1428
221,828
222,848
223,1250
224,1333
225,521
226,544
227,852
228,300
229,968
230,808
231,864
232,1057
233,648
234,1084
235,519
236,231
237,705
238,643
239,797
240,1016
241,684
242,323
243,80
244,279
245,1191
246,417
247,866
248,377
249,851
250,1116
251,814
252,75
253,1161
254,1159
255,259
256,185
257,5
258,978
259,19
260,1026
261,1408
262,183
263,1076
264,779
265,19
266,476
267,784
268,409
269,576
270,423
271,447
272,1395
273,1097
274,759
275,551
276,569
277,1314
278,996
279,468
280,1273
281,1120
282,1210
283,1411
284,61
285,1014
286,477
287,974
288,1211
289,468
290,1131
291,1377
292,1014
293,187
294,929
295,1059
296,250
297,1383
298,699
299,1136
300,511
301,1371
302,188
303,1107
304,556
305,928
306,264
307,444
308,834
309,818
310,1217
311,1258
312,626
313,1017
314,39
315,85
316,1195
317,1035
318,35
319,860
320,614
321,722
322,1089
323,801
324,1067
325,1018
326,1226
327,513
328,1179
329,553
330,951
331,1389
332,468
333,880
334,1059
335,1427
336,62
337,1296
338,200
339,679
340,21
341,1192
342,73
343,493
344,1229
345,189
346,232
347,215
348,149
349,715
350,1150
351,1161
352,923
353,493
354,977
355,2
356,998
357,1274
358,100
359,1165
360,408
361,1112
362,1254
363,117
364,985
365,218
366,1349
367,781
368,922
369,628
370,830
371,180
372,1145
373,692
374,12
375,318
376,677
377,147
378,150
379,304
380,204
381,869
382,454
383,1160
384,835
385,1156
386,1211
387,971
388,1361
389,594
390,568
391,422
392,1211
393,1254
394,79
395,177
396,206
397,99
398,1035
399,251
400,1199
401,1394
402,1061
403,231
404,1427
405,71
406,729
407,592
408,259
409,575
410,552
411,157
412,472
413,651
414,605
415,741
416,712
417,780
418,32
419,311
420,759
421,1319
422,363
423,415
424,491
425,1269
426,533
427,1240
428,658
429,1117
430,447
431,598
432,309
433,38
434,1425
435,1134
436,1274
437,21
438,71
439,512
440,357
441,212
442,1181
443,347
444,748
445,1150
446,689
447,434
448,968
449,67
450,572
451,239
452,534
453,1156
454,777
455,1048
456,652
457,1396
458,46
459,777
460,203
461,648
462,613
463,1016
464,490
465,834
466,110
467,1322
468,319
469,1292
470,395
471,908
472,1087
473,634
474,46
475,1265
476,458
477,317
478,833
479,125
480,25
481,1007
482,147
483,1292
484,856
485,758
486,427
487,855
488,351
489,837
490,653
491,70
492,437
493,970
494,99
495,1335
496,951
497,1251
498,571
499,821
500,162
501,553
502,198
503,1006
504,235
505,1232
506,1269
507,269
508,602
509,348
510,688
511,497
512,217
513,184
514,627
515,328
516,402
517,1068
518,971
519,1298
520,342
521,644
522,491
523,24
524,761
525,522
526,126
527,495
528,1315
529,984
530,1218
531,243
532,1354
533,1391
534,998
535,1223
536,1006
537,1018
538,713
539,1356
540,222
541,700
542,282
543,556
544,1326
545,1278
546,1197
547,686
548,187
549,22
550,243
551,105
552,192
553,347
554,1149
555,1045
556,398
557,316
558,1256
559,383
560,1112
561,131
562,989
563,844
564,663
565,272
566,355
567,901
568,406
569,196
570,12
571,387
572,910
573,659
574,694
575,1334
576,467
577,240
578,745
579,894
580,1020
581,89
582,803
583,947
584,430
585,1346
586,938
587,1181
588,862
589,534
590,842
591,116
592,631
593,378
594,1229
595,1077
596,359
597,1093
598,54
599,541
600,451
601,1210
602,765
603,540
604,1067
605,988
606,975
607,903
608,1333
609,209
610,685
611,1333
612,1062
613,265
614,1383
615,172
616,1088
617,1047
618,756
619,556
